invited,user_reco,evt_p_reco,evt_c_reco,user_pop,frnd_infl,evt_pop
0,0.0,0.58809496116,0.58809496116,0.000434586587086,0.000368731563422,0.00017812666034
0,7.62125709216,0.476234418573,0.476234418573,0.000286863287733,0.0,0.000417676307004
0,14.8604956142,1.49489047891,1.49489047891,0.000335200881099,0.0,6.14229863242e-05
0,0.0,0.0,0.0,0.000171666219431,0.0,-2.45691945297e-05
0,0.0,1.57450084249,1.57450084249,0.000886791549324,0.0,-0.000135130569913
0,2.69051920107,3.64737007694,3.64737007694,0.000845682007302,0.0,0.000135130569913
0,9.3843319721,1.61948106864,1.61948106864,0.000225424851305,0.000327761389708,0.000288688035724
0,0.0,0.899998248598,0.899998248598,0.00105619900271,0.0,-1.22845972648e-05
0,1.1895611226,0.584878538218,0.584878538218,0.000201481931227,0.0,0.000755502731787
0,0.386930540499,0.0,0.0,0.000149982065398,0.0,-9.82767781187e-05
1,0.0,0.019293513234,0.019293513234,0.000514546905084,0.00044198126794,-0.00106875996204
0,0.0,1.50070550258,1.50070550258,0.000149530312189,0.0,0.000122845972648
0,0.0,1.11824002427,1.11824002427,0.000115648821511,0.0,4.60672397431e-05
0,0.0,2.64105002449,2.64105002449,0.000788761102964,0.0,-9.82767781187e-05
0,0.0,0.997480890015,0.997480890015,0.000433231327459,9.83284169125e-05,3.99249411107e-05
0,0.0,5.72148772804e-10,5.72148772804e-10,0.000171214466222,0.0,5.8351837008e-05
0,0.0,5.08258514165e-08,5.08258514165e-08,8.31225904613e-05,0.0,-3.07114931621e-05
0,0.0,7.72314750681,7.72314750681,4.653058053e-05,0.0,-2.45691945297e-05
0,0.0,-2.22044604925e-16,-2.22044604925e-16,0.000444976910893,0.0,7.3707583589e-05
0,0.0,5.3686597819,5.3686597819,0.000338814906772,0.000927419457694,7.67787329052e-05
0,0.0,0.497648866841,0.497648866841,0.000103451484868,0.0,0.000138201719229
0,7.71134240787,1.23417164155e-07,1.23417164155e-07,0.000775208506694,0.00116052789555,0.000347039872732
0,0.0,1.56590493867,1.56590493867,0.000129653170991,0.000307276302852,5.22095383755e-05
0,0.0,2.22044604925e-16,2.22044604925e-16,5.64691511286e-05,0.0,4.29960904269e-05
0,0.0,0.99847348585,0.99847348585,0.000203288944063,0.0,8.906333017e-05
0,1.17080673934e-07,1.32449526134,1.32449526134,0.000839809215585,0.000122910521141,6.14229863242e-05
1,0.0,0.00443564056972,0.00443564056972,0.000351012243415,0.0,-0.000119774823332
0,0.193693028251,4.60540692861,4.60540692861,0.0007955374011,0.000698355233753,-6.14229863242e-06
0,0.0,0.548108324099,0.548108324099,0.00212233657602,0.000737463126844,0.0
0,0.0,0.573884146956,0.573884146956,0.001811078615,0.0,1.84268958973e-05
0,0.0,0.0,0.0,0.00041877522477,0.0,0.000138201719229
0,0.0,2.59385162263,2.59385162263,0.00038624899372,0.0,3.99249411107e-05
0,12.0577681158,0.0,0.0,0.00137016748298,0.000122910521141,0.000546664578285
0,0.0,0.495813127645,0.495813127645,0.00076301117005,0.0,3.07114931621e-05
0,24.5241184481,1.83753012806e-12,1.83753012806e-12,0.000652331633838,0.0,0.00123460202512
0,0.0,0.0,0.0,0.000834839930285,0.000245821042281,0.0
0,0.0,0.940343769001,0.940343769001,0.000303578156467,0.0,2.14980452135e-05
0,0.0,0.0,0.0,4.42718144848e-05,0.0,-1.5355746581e-05
0,0.0,0.0,0.0,0.000329328089382,0.0,4.91383890593e-05
0,0.0,0.0,0.0,0.000950488751797,0.000218507593139,0.00101347927435
0,0.0,-1.67453174552,-1.67453174552,0.000712414810639,-0.000122910521141,3.07114931621e-06
0,0.0,1.86557014936e-06,1.86557014936e-06,0.00138959287097,0.000351172917545,3.07114931621e-06
0,0.0,-2.22044604925e-16,-2.22044604925e-16,0.000271955431835,0.0,3.07114931621e-05
0,0.0,0.0,0.0,0.000340170166399,0.0,-0.0017996934993
0,1.20849952552,0.856707032731,0.856707032731,0.00011158304263,0.0,0.000119774823332
0,0.0,0.51583965366,0.51583965366,6.46007088911e-05,0.0,-0.000199624705554
0,0.0,-28.7074380676,-28.7074380676,0.000187025828538,0.0,1.84268958973e-05
0,0.0,0.0,0.0,6.77629813543e-05,0.0,5.22095383755e-05
0,2.10438698949,2.3235056712e-07,2.3235056712e-07,0.000258854588774,2.89201226213e-05,8.59921808538e-05
0,0.0,0.0,0.0,0.0012911106714,0.000491642084562,2.45691945297e-05
0,0.0,-2.74851308901,-2.74851308901,0.000185218815702,-4.46947349602e-05,-5.22095383755e-05
0,3.79406340456e-07,1.42867451994,1.42867451994,0.00197596853629,0.000637313813322,2.14980452135e-05
0,0.0,0.0,0.0,0.000424648016487,0.0,0.000135130569913
0,1.56479311679,1.36237468805,1.36237468805,0.000308999194976,0.0,-1.5355746581e-05
0,0.0,0.829472985779,0.829472985779,0.000816769801924,0.0,7.3707583589e-05
0,0.802773244844,3.5257270666,3.5257270666,0.00116371626646,0.000983284169125,4.29960904269e-05
0,0.0,0.208194580175,0.208194580175,0.000168955700177,0.0,0.00175055511024
0,0.0,1.86556808657e-06,1.86556808657e-06,0.000695699941905,0.000443367726033,3.07114931621e-06
0,0.0,1.49595267508,1.49595267508,7.90568115801e-05,0.0,1.5355746581e-05
0,0.0,1.23402720651,1.23402720651,9.84821995683e-05,0.000625868177491,2.76403438459e-05
0,9.70334714245e-07,0.992502558738,0.992502558738,0.000776112013112,0.0,0.000417676307004
0,1.36149566876e-06,0.0,0.0,9.48681738961e-05,0.0,-6.44941356404e-05
0,0.0,1.6598537135,1.6598537135,0.00025569231631,0.0,2.14980452135e-05
0,7.78507247053,5.78157963199,5.78157963199,0.00182327595164,0.00151285947746,0.000138201719229
0,0.0,0.219601068611,0.219601068611,0.000101192718822,-0.000491642084562,4.29960904269e-05
0,0.0,0.0,0.0,0.000132363690245,0.0,-0.000282545737091
0,0.0,0.981396599187,0.981396599187,0.000197416152346,6.14552605703e-05,1.84268958973e-05
0,0.0,6.71405706664,6.71405706664,0.000215938033916,0.0,0.0
0,1.67830212644,0.584878538218,0.584878538218,0.000619805402788,0.000245821042281,0.000755502731787
0,1.4628988766,1.87273315533,1.87273315533,0.000525388982101,0.000491642084562,3.99249411107e-05
0,0.0,-15.0588719172,-15.0588719172,0.000187025828538,0.0,2.14980452135e-05
0,0.0,0.0,0.0,0.000323907050874,0.0,6.14229863242e-05
0,0.0,1.22041637313,1.22041637313,4.29165548577e-05,0.0,1.5355746581e-05
1,0.0,0.0227560652028,0.0227560652028,0.000491507491423,0.0,-9.82767781187e-05
0,0.0,5.74941673545,5.74941673545,0.000538941578372,0.00202554942599,4.60672397431e-05
0,0.0,0.687472228259,0.687472228259,0.000592248457037,0.000163880694854,-9.21344794863e-06
0,0.0,0.573285071314,0.573285071314,0.000280990496016,0.0,-6.75652849566e-05
0,0.0,1.46082367826,1.46082367826,0.000839809215585,0.000122910521141,0.000138201719229
0,0.372233048242,0.0,0.0,0.000956361543514,0.000225335955424,0.000236478497348
0,2.42773999379e-05,1.54047880807,1.54047880807,0.000411547173425,0.0,0.000211909302818
1,0.0,1.01598087291,1.01598087291,3.1170971423e-05,0.00107004453699,0.000509810786491
0,0.803107861727,-0.000434194658546,-0.000434194658546,0.000229942383396,7.56372437788e-05,0.000482170442645
0,0.0,-1.69806082847,-1.69806082847,0.00146368039725,-0.000491642084562,-0.000368537917945
0,6.22144540498,0.992500629164,0.992500629164,0.000350108736997,0.0,0.00157549959922
0,1.89579382549,0.0,0.0,0.000693441175859,0.0,7.3707583589e-05
0,0.0,1.2461619497,1.2461619497,0.000138688235172,0.000491642084562,0.000104419076751
0,0.0,1.1032870797,1.1032870797,5.64691511286e-05,0.0,0.000107490226067
0,0.0,3.30429703738,3.30429703738,0.000444073404475,0.00340937476061,0.0001136325247
0,0.355252118407,6.20514685325,6.20514685325,0.000164438168087,0.000660602339415,4.60672397431e-05
0,1.9202743554,0.0685455658217,0.0685455658217,0.000170762713013,0.000245821042281,0.00156321500195
0,0.0,0.0,0.0,0.000226780110933,0.0,2.76403438459e-05
0,6.23055632088,3.64773520833e-07,3.64773520833e-07,0.000486989959333,0.00108570960341,0.000144344017862
0,0.0,0.0,0.0,4.15612952307e-05,0.000491642084562,3.68537917945e-05
0,0.0,-4.4408920985e-16,-4.4408920985e-16,0.000171214466222,0.0,-0.000420747456321
0,0.0,0.0,0.0,1.71666219431e-05,0.0,3.07114931621e-05
0,0.0,1.32213050905,1.32213050905,0.000596314235918,0.000307409322896,2.14980452135e-05
0,0.0,0.166910450974,0.166910450974,0.00033971841319,0.000491642084562,6.75652849566e-05
0,0.0,0.0,0.0,0.000446332170521,0.0,9.21344794863e-06
0,0.0,5.62011289757,5.62011289757,0.000538941578372,0.00202554942599,1.84268958973e-05
0,0.0,0.0,0.0,3.34297374681e-05,0.0,7.3707583589e-05
0,0.0,0.573487239328,0.573487239328,0.000605349300099,0.000245821042281,0.000310186080937
0,0.0,0.0,0.0,0.000873238953053,0.0,3.07114931621e-06
0,24.5241184481,0.0,0.0,7.8605058371e-05,0.000491642084562,0.00123460202512
0,0.0,0.312474818981,0.312474818981,0.00186031971478,0.000163880694854,-0.000132059420597
0,0.0,0.0,0.0,0.000235363421904,0.000245821042281,0.000122845972648
0,0.0,0.810642331394,0.810642331394,0.000285959781315,0.000491642084562,2.14980452135e-05
0,0.0,0.588005479468,0.588005479468,0.00110318133645,0.0,4.91383890593e-05
0,0.0,0.0,0.0,0.00031622724632,0.000122910521141,3.07114931621e-06
0,1.51003723138,0.548108324099,0.548108324099,0.000555204693897,0.000210703750527,0.000448387800166
0,0.778521707827,0.0,0.0,0.000406126134917,0.0,0.000107490226067
0,0.0,0.0,0.0,0.000209613488989,0.0,3.07114931621e-05
0,16.6743009213,1.10971457752,1.10971457752,0.00197596853629,0.000637313813322,0.000340897574099
1,0.0,1.41563581746e-07,1.41563581746e-07,0.000101192718822,-0.000491642084562,1.84268958973e-05
0,0.0,0.0,0.0,5.01446062022e-05,0.0,3.07114931621e-06
0,4.58965088157e-11,6.66133814775e-16,6.66133814775e-16,0.000730033185791,0.000983284169125,2.76403438459e-05
0,0.0,4.4408920985e-16,4.4408920985e-16,0.000373148150658,0.000245821042281,0.00143115558135
0,0.0,1.48682916163,1.48682916163,0.000492410997842,0.000142100421861,4.91383890593e-05
0,0.0,0.0,0.0,0.00087911174477,0.0,2.76403438459e-05
0,0.0,1.14671282793,1.14671282793,0.00073952000318,0.0,8.29210315376e-05
0,0.0,0.938032278966,0.938032278966,0.000295446598705,0.0,-3.07114931621e-05
0,0.0,0.0,0.0,1.35525962709e-05,0.0,-4.60672397431e-05
0,0.0,0.0,0.0,0.000252981797056,0.0,4.91383890593e-05
0,-9.48613425977e-06,0.0,0.0,0.000844778500884,0.0,0.000436103202902
0,1.48255121422,0.885857189497,0.885857189497,0.000247560758548,0.0,6.14229863242e-06
0,0.272530113127,0.882361866193,0.882361866193,9.03506418058e-07,0.0,0.00017812666034
0,0.0,0.0,0.0,0.00137016748298,0.000122910521141,2.45691945297e-05
0,0.91162151069,0.0,0.0,0.00100469913688,0.0,-8.906333017e-05
1,0.0,-8.28983821824,-8.28983821824,0.00101960699278,0.0,-2.14980452135e-05
0,3.9726491987,4.84120682098e-07,4.84120682098e-07,0.000722805134446,0.0,0.000288688035724
0,0.0,2.22044604925e-16,2.22044604925e-16,0.000160372389205,0.0,3.07114931621e-05
0,0.0,1.24366044108,1.24366044108,0.000187477581747,0.0,9.21344794863e-06
1,0.0,-0.985087226231,-0.985087226231,0.000401156849618,0.0,9.21344794863e-06
1,0.0,0.980939540597,0.980939540597,0.000410191913798,-0.000491642084562,2.45691945297e-05
0,0.0,0.957646799993,0.957646799993,0.000347398217743,0.0,1.84268958973e-05
0,0.0,1.5289180525,1.5289180525,0.000583213392856,0.000983284169125,1.84268958973e-05
0,0.555333532054,0.0,0.0,0.000371341137822,0.0,7.06364342728e-05
0,3.4208107828,0.00211826198771,0.00211826198771,0.000541200344417,0.0,0.000294830334356
0,0.0,1.32213537622,1.32213537622,0.000205547710108,0.0,3.07114931621e-06
0,0.0,0.981323030381,0.981323030381,0.000102999731659,0.0,-9.52056288025e-05
0,22.0638898845,3.80678817595,3.80678817595,0.00035824029476,0.0,0.000230336198716
0,0.0,0.870996344338,0.870996344338,7.90568115801e-05,0.0,5.52806876918e-05
0,7.97036784991,0.998473485314,0.998473485314,0.000973076412248,0.000983284169125,0.000285616886407
0,0.0,0.546754220231,0.546754220231,9.21576546419e-05,0.0,-4.60672397431e-05
0,0.0,1.44516932305,1.44516932305,0.000560173979196,0.0,3.07114931621e-05
0,0.0,1.153064648,1.153064648,4.96928529932e-06,4.01340477194e-05,5.52806876918e-05
0,0.0,0.0,0.0,0.000406126134917,0.0,3.99249411107e-05
0,6.91523903462,3.807906481,3.807906481,0.000845682007302,0.0,0.000135130569913
0,0.0,0.58800547973,0.58800547973,0.0003952840579,0.000245821042281,3.68537917945e-05
0,0.0,0.812105782897,0.812105782897,0.000290929066615,0.000268168409761,7.98498822214e-05
0,0.0,2.26536612552,2.26536612552,0.000169407453386,0.0,6.14229863242e-06
1,0.0,8.73193622001,8.73193622001,0.000359595554387,0.0,-6.14229863242e-06
0,0.0,0.0,0.0,0.000579599367184,0.0,0.0
0,0.0,0.593114737073,0.593114737073,0.000308999194976,0.0,1.5355746581e-05
0,0.144628000662,0.481212069637,0.481212069637,0.000243494979667,0.0,-0.000214980452135
0,0.0,0.0,0.0,0.000191543360628,0.0,6.75652849566e-05
0,0.0,0.0187795568854,0.0187795568854,0.00115422944907,0.0,0.00134209225118
0,0.544240543447,0.0,0.0,0.00014907855898,0.000561876668071,0.00160006879374
0,0.0,0.882437430823,0.882437430823,0.00011158304263,0.0,0.000107490226067
0,0.0,1.22265207313,1.22265207313,5.28551254564e-05,0.0,-3.07114931621e-06
0,0.0,0.0,0.0,0.000610770338607,0.0,6.75652849566e-05
0,0.0,0.619902543868,0.619902543868,0.000481117167616,0.0,1.22845972648e-05
0,-2.22044604925e-16,-6.2765712756e-05,-6.2765712756e-05,0.0015160837695,0.000154426039382,0.000433032053585
0,0.0,2.97602917779,2.97602917779,0.00091163797582,0.000117994100295,1.84268958973e-05
0,0.0,2.22044604925e-16,2.22044604925e-16,0.000147271546143,0.000491642084562,1.5355746581e-05
0,0.0,-0.573287726643,-0.573287726643,0.00141398754426,0.0,-7.67787329052e-05
0,6.91609178557,0.0,0.0,0.00119353197825,0.00112915599641,0.000135130569913
0,0.0,1.18857609888,1.18857609888,0.000117907587557,0.0,0.00015355746581
1,0.0,0.758818471398,0.758818471398,0.000397542823945,0.0,1.22845972648e-05
0,0.0,2.22044604925e-16,2.22044604925e-16,0.000168503946968,0.0,8.906333017e-05
0,0.0,-5.42286009575,-5.42286009575,0.000192898620255,-0.00122117550036,-2.14980452135e-05
0,0.0,1.07000757418,1.07000757418,0.000524033722474,0.0,0.000159699764443
0,0.0,0.0222785755407,0.0222785755407,0.000119714600393,0.0,3.37826424783e-05
0,4.42954881416,0.954242272254,0.954242272254,0.000528551254564,0.0007866273353,-6.14229863242e-06
0,0.0,0.0,0.0,0.000299964130795,0.0,1.5355746581e-05
0,0.0,3.34250020912,3.34250020912,3.1170971423e-05,0.000491642084562,1.5355746581e-05
0,0.0,0.918035404663,0.918035404663,4.06577888126e-06,0.000676007866273,2.45691945297e-05
0,0.0,2.03726214582,2.03726214582,0.00040477087529,0.000491642084562,1.22845972648e-05
0,0.0,0.0,0.0,0.000193350373464,0.0,3.99249411107e-05
0,0.0,0.178043174707,0.178043174707,0.000350560490206,0.0,-9.21344794863e-06
0,0.0,-18.8194115718,-18.8194115718,9.75786931502e-05,0.0,0.000233407348032
0,0.0,1.02253866872,1.02253866872,8.94471353877e-05,0.0,1.22845972648e-05
0,0.0,1.6334151559,1.6334151559,0.000180701283612,0.0,-0.00026718999051
0,0.0,0.0,0.0,0.000200578424809,0.0,5.22095383755e-05
0,0.0,-14.5316764968,-14.5316764968,0.000202385437645,0.0,4.60672397431e-05
0,0.0,1.98756644476e-09,1.98756644476e-09,0.000219100306379,0.0,5.8351837008e-05
0,0.0,-2.79092404403,-2.79092404403,0.00060489754689,0.0,9.82767781187e-05
0,0.0,0.548106318573,0.548106318573,0.000411095420216,0.000491642084562,1.5355746581e-05
0,-0.446369575423,3.21441238083e-06,3.21441238083e-06,0.000677178060334,-0.000491642084562,0.000168913212391
0,0.0,3.32046905569,3.32046905569,0.000848392526556,0.0,2.76403438459e-05
0,0.0,0.0,0.0,0.000194253879882,0.0,5.22095383755e-05
0,0.0943295773192,1.01902361284,1.01902361284,0.00037224464424,0.00041784057442,3.07114931621e-06
0,0.0,-2.43889817737,-2.43889817737,5.14998658293e-05,0.0,1.22845972648e-05
0,6.30235669712,0.768072438584,0.768072438584,0.000485634699706,0.000983284169125,0.000924415944179
0,0.0,0.00842183684696,0.00842183684696,1.12938302257e-05,0.000491642084562,0.000147415167178
0,0.0,-18.6403932,-18.6403932,0.000202385437645,0.0,0.0001136325247
0,0.0,4.86714703161,4.86714703161,5.87279171738e-05,0.000398170002554,3.37826424783e-05
0,8.56917886802,0.992625677824,0.992625677824,0.000893567847459,0.0,8.59921808538e-05
0,0.0,3.69372848624,3.69372848624,0.000444073404475,0.00340937476061,0.0
0,0.767766856322,0.814945639081,0.814945639081,0.00103948413398,0.000491642084562,9.21344794863e-05
0,1.92580278484,3.0435574061e-09,3.0435574061e-09,0.000427358535741,2.80938334036e-05,-7.98498822214e-05
0,0.0,1.24503744052,1.24503744052,0.000137784728754,0.0,1.5355746581e-05
0,0.0,3.30437403544,3.30437403544,0.000444073404475,0.00340937476061,6.14229863242e-06
0,1.44631850221,1.11095751099,1.11095751099,0.000487441712542,0.0,0.000853779509906
0,1.35580607807e-06,0.0,0.0,0.000271503678626,0.0,-6.44941356404e-05
0,0.0,0.547383801597,0.547383801597,0.000411095420216,0.000491642084562,0.0
0,0.0,0.0,0.0,0.000481117167616,0.0,2.45691945297e-05
0,0.0,2.49718658492,2.49718658492,0.000305836922513,0.000109585874978,-0.000107490226067
0,3.41422476624e-06,3.01338575987,3.01338575987,0.000849747786183,0.000398399620249,9.21344794863e-05
0,0.0,0.41002297209,0.41002297209,0.000132815443455,0.000163880694854,0.00274867863801
0,23.2445161342,0.829771038171,0.829771038171,0.000288670300569,9.83284169125e-05,0.000340897574099
0,0.0,0.0,0.0,0.00162676330571,0.000688298918387,2.14980452135e-05
0,0.0,0.0,0.0,0.00014907855898,0.0,0.000128988271281
0,0.0,0.0,0.0,0.00086510739529,0.0,4.29960904269e-05
0,-1.00097303175,4.19453443228,4.19453443228,0.000444976910893,-0.000177123579287,9.21344794863e-06
0,0.0,0.905580583733,0.905580583733,0.000557915213151,0.0,0.000128988271281
0,0.386853278565,-0.800085659351,-0.800085659351,0.000277376470344,0.0,3.99249411107e-05
0,0.0,2.84269602591,2.84269602591,0.000205999463317,0.0,0.000193482406921
1,0.0,6.639610306e-09,6.639610306e-09,0.000145916286516,-0.000491642084562,-0.000135130569913
0,0.0,0.0,0.0,0.000278279976762,0.000491642084562,-6.44941356404e-05
0,0.0,-2.18447852531,-2.18447852531,0.000585923912111,0.0,-1.5355746581e-05
0,0.0,0.0,0.0,0.000500542555604,0.000122910521141,6.44941356404e-05
0,0.0,1.07585646331,1.07585646331,0.000153144337861,0.0,4.29960904269e-05
0,0.0,0.0,0.0,0.000468468077763,0.0,3.68537917945e-05
0,0.0600312591784,0.0,0.0,0.000165793427714,0.0,0.000233407348032
0,2.9485366662,5.80064214439e-08,5.80064214439e-08,0.00171395167506,0.000520562207184,0.000961269735973
0,0.0,0.0,0.0,0.00028821854736,0.0,9.21344794863e-06
0,1.67738827189,0.586313611267,0.586313611267,0.000269244912581,0.000327761389708,0.000755502731787
0,25.6595008591,1.51477662402e-06,1.51477662402e-06,0.000838453955958,0.000622746640446,0.000144344017862
0,0.0,0.0,0.0,0.00154725474092,0.000491642084562,-6.14229863242e-05
0,0.0,1.32956374928,1.32956374928,0.000435490093504,0.00172074729597,0.000156628615127
0,0.0,1.01579902233,1.01579902233,1.03903238077e-05,0.000132316938575,6.14229863242e-06
0,0.0,1.8544585187,1.8544585187,0.000214582774289,0.0,6.14229863242e-06
0,0.0,1.17122637031,1.17122637031,4.92410997842e-05,5.78402452426e-05,0.000104419076751
0,0.0,0.0,0.0,0.00087459421268,0.000225335955424,-2.76403438459e-05
0,0.0,0.452661370687,0.452661370687,0.000163986414877,0.0,0.000125917121965
0,0.766394056663,0.85716337522,0.85716337522,0.000430972561414,0.0,6.14229863242e-05
0,0.0,0.0,0.0,9.62234335232e-05,0.000491642084562,6.14229863242e-06
0,4.67740467642,2.1035477285,2.1035477285,0.000485634699706,0.000983284169125,0.00156321500195
0,0.0,3.76616885385,3.76616885385,0.000453560221865,0.0,9.21344794863e-06
1,0.0,1.04509982601,1.04509982601,0.000107969016958,0.0,-6.14229863242e-06
0,0.0,3.1660834381,3.1660834381,0.000329328089382,0.0,-3.37826424783e-05
0,0.0,0.0,0.0,0.000140947001217,0.0,0.0
0,0.0,0.606355593793,0.606355593793,0.000503704828067,0.000491642084562,6.14229863242e-06
0,2.32744824323,0.195162095339,0.195162095339,0.000285959781315,0.0,-4.91383890593e-05
0,0.0,0.0,0.0,8.71883693426e-05,0.000163880694854,-3.37826424783e-05
0,1.09390306064,-0.0247754296984,-0.0247754296984,0.000523130216055,0.0,0.000491383890593
0,0.0,0.0,0.0,6.1890189637e-05,0.0,6.14229863242e-06
0,1.38339013722,0.800043354767,0.800043354767,0.000170762713013,0.000245821042281,0.000239549646664
0,0.0,0.0,0.0,0.000200578424809,0.0,0.000184268958973
0,0.0,0.0,0.0,0.000131008430618,0.0,2.45691945297e-05
0,1.54163180346,0.58800547973,0.58800547973,0.000819028567969,0.0,0.000107490226067
0,0.0,8.51384059167,8.51384059167,4.653058053e-05,0.0,3.68537917945e-05
0,1.41512478276,0.538806201581,0.538806201581,0.000247560758548,0.0,2.45691945297e-05
0,1.11022302463e-16,3.36695963743,3.36695963743,0.000889502068578,0.000819403474271,0.000586589519396
